
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=b2b3  | Time=0.0212s | Cp=+0.71 | Nodes=13739
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=6.5014s | Cp=-0.30 | Nodes=9919462
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=c1b2  | Time=0.0133s | Cp=+1.18 | Nodes=8027
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=e4d3  | Time=0.6499s | Cp=-0.28 | Nodes=701559
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=c2d3  | Time=0.0042s | Cp=+0.33 | Nodes=4139
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=c6e5  | Time=18.3901s | Cp=-0.25 | Nodes=26092369
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=d3c2  | Time=0.0097s | Cp=+0.39 | Nodes=7521
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f6g4  | Time=13.2045s | Cp=-0.31 | Nodes=19770841
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0136s | Cp=+0.91 | Nodes=8680
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=e5f3  | Time=0.8238s | Cp=+0.36 | Nodes=829778
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=g2f3  | Time=0.0035s | Cp=+1.87 | Nodes=2064
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=g4f6  | Time=1.3188s | Cp=-1.77 | Nodes=1658997
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=h1g1  | Time=0.0174s | Cp=+1.85 | Nodes=11366
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=d6h2  | Time=0.5867s | Cp=-1.73 | Nodes=770492
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=g1g2  | Time=0.0141s | Cp=+2.12 | Nodes=9977
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=h2e5  | Time=1.0496s | Cp=-1.89 | Nodes=1530765
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0179s | Cp=+2.04 | Nodes=13697
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=d7d6  | Time=3.7931s | Cp=-2.09 | Nodes=4618236
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=f3f4  | Time=0.0051s | Cp=+3.06 | Nodes=4373
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=e5c3  | Time=0.3792s | Cp=-3.05 | Nodes=312193
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=c2c3  | Time=0.0057s | Cp=+2.49 | Nodes=2743
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=g8h8  | Time=1.0720s | Cp=-3.49 | Nodes=1621118
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=e1c1  | Time=0.0071s | Cp=+3.63 | Nodes=5587
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=c8f5  | Time=4.0432s | Cp=-3.55 | Nodes=5574771
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=g2g5  | Time=0.0119s | Cp=+3.69 | Nodes=9101
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=f5e4  | Time=6.8613s | Cp=-2.72 | Nodes=9683184
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=d1g1  | Time=0.0055s | Cp=+3.81 | Nodes=4834
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=f8g8  | Time=1.8171s | Cp=-3.49 | Nodes=2250145
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=g5g7  | Time=0.0057s | Cp=+3.69 | Nodes=4152
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=g8g7  | Time=0.0624s | Cp=-2.17 | Nodes=53884
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=c3f6  | Time=0.0063s | Cp=+2.28 | Nodes=4767
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=e7f6  | Time=0.0471s | Cp=-2.46 | Nodes=34662
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=b2f6  | Time=0.0048s | Cp=+2.54 | Nodes=3475
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=a8g8  | Time=0.1534s | Cp=-2.61 | Nodes=323565
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=e2h5  | Time=0.0244s | Cp=+2.78 | Nodes=21266
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=e4g6  | Time=0.2770s | Cp=-1.75 | Nodes=535959
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=h5g4  | Time=0.0095s | Cp=+2.85 | Nodes=7001
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=g6e4  | Time=0.4062s | Cp=-2.99 | Nodes=853376
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=f2f3  | Time=0.0139s | Cp=+3.36 | Nodes=9341
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=e4c6  | Time=0.1757s | Cp=-3.44 | Nodes=363986
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=c1d2  | Time=0.0176s | Cp=+3.54 | Nodes=12612
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=d6d5  | Time=0.3600s | Cp=-3.32 | Nodes=832983
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=d2c3  | Time=0.0067s | Cp=+3.65 | Nodes=5089
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=d5c4  | Time=0.0548s | Cp=-3.49 | Nodes=121839
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=b3c4  | Time=0.0143s | Cp=+3.73 | Nodes=9955
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=a7a6  | Time=0.2848s | Cp=-3.51 | Nodes=645120
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=g1g2  | Time=0.0123s | Cp=+3.91 | Nodes=8087
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=b7b5  | Time=0.2171s | Cp=-2.60 | Nodes=502872
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=e3e4  | Time=0.0074s | Cp=+3.73 | Nodes=5556
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=b5c4  | Time=0.0709s | Cp=-4.00 | Nodes=165766
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=g4f5  | Time=0.0089s | Cp=+4.39 | Nodes=7391
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=c6e4  | Time=0.4711s | Cp=-4.39 | Nodes=1080618
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=f5e4  | Time=0.0031s | Cp=+7.74 | Nodes=2677
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=0.3051s | Cp=-7.47 | Nodes=750744
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=e4f5  | Time=0.0037s | Cp=+7.84 | Nodes=3169
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=a6a5  | Time=0.1689s | Cp=-7.82 | Nodes=442785
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=a3a4  | Time=0.0031s | Cp=+8.47 | Nodes=2930
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=c7c5  | Time=0.1259s | Cp=-9.97 | Nodes=334777
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=c3c4  | Time=0.0023s | Cp=M7 | Nodes=2074
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=h6h5  | Time=0.1398s | Cp=M-6 | Nodes=435137
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=g2g5  | Time=0.0022s | Cp=M6 | Nodes=2209
Move  74 | FullMove= 37 | Side=BLACK | Engine=MY_ENGINE | Move=g8a8  | Time=0.0600s | Cp=M-4 | Nodes=188764
Move  75 | FullMove= 38 | Side=WHITE | Engine=STOCKFISH | Move=g5g7  | Time=0.0018s | Cp=M3 | Nodes=1693
Move  76 | FullMove= 38 | Side=BLACK | Engine=MY_ENGINE | Move=a8a6  | Time=0.0433s | Cp=M-2 | Nodes=143023
Move  77 | FullMove= 39 | Side=WHITE | Engine=STOCKFISH | Move=g7h7  | Time=0.0031s | Cp=M2 | Nodes=3228
Move  78 | FullMove= 39 | Side=BLACK | Engine=MY_ENGINE | Move=h8g8  | Time=0.0110s | Cp=M-1 | Nodes=32346
Move  79 | FullMove= 40 | Side=WHITE | Engine=STOCKFISH | Move=h7h8  | Time=0.0027s | Cp=M1 | Nodes=2787
. . . . . . k R
. . . . . p . .
r . . . . B . .
p . p . . B . p
P . K . . P . .
. . . . . P . .
. . . . . . . .
. . . . . . . .
Game  26 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff= +5 | Moves=79 | GameTime=104.02s
Average Nodes searched : 3062055.72

================ GAME 27 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3544s | Cp=+0.31 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0060s | Cp=-0.17 | Nodes=5763
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.6961s | Cp=+0.32 | Nodes=876322
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0116s | Cp=-0.16 | Nodes=7983
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=1.4585s | Cp=+0.21 | Nodes=1746147
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0246s | Cp=+0.14 | Nodes=14328
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=4.3678s | Cp=-0.16 | Nodes=4914091
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0170s | Cp=+0.41 | Nodes=12984
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=1.3299s | Cp=-0.24 | Nodes=1565499
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=b8d7  | Time=0.0158s | Cp=+0.45 | Nodes=12189
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=2.4332s | Cp=+0.00 | Nodes=2917757
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=d8c7  | Time=0.0048s | Cp=+0.46 | Nodes=4476
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=e3e4  | Time=1.6953s | Cp=+0.27 | Nodes=2013099
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=c5c4  | Time=0.0090s | Cp=-0.34 | Nodes=7324
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=e4e5  | Time=0.6627s | Cp=+0.38 | Nodes=745427
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=c4d3  | Time=0.0064s | Cp=+0.00 | Nodes=4963
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=d1d3  | Time=1.3610s | Cp=+0.00 | Nodes=1560747
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0086s | Cp=+0.00 | Nodes=6365
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=e5f6  | Time=2.5765s | Cp=+0.08 | Nodes=2945466
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=d7f6  | Time=0.0075s | Cp=-0.09 | Nodes=5911
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=6.0877s | Cp=+0.23 | Nodes=7312593
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=h7h6  | Time=0.0126s | Cp=+0.10 | Nodes=9402
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=d3g3  | Time=13.0988s | Cp=+0.61 | Nodes=15710111
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=f6h5  | Time=0.0150s | Cp=-0.48 | Nodes=9330
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=g3h4  | Time=4.0749s | Cp=+0.84 | Nodes=5148116
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=g7g6  | Time=0.0081s | Cp=-0.72 | Nodes=5267
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=g2g4  | Time=7.7414s | Cp=+1.25 | Nodes=9582442
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0091s | Cp=-0.86 | Nodes=5640
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=h4h3  | Time=1.4281s | Cp=+0.93 | Nodes=1771043
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=h5g7  | Time=0.0082s | Cp=-0.71 | Nodes=6072
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=h3f3  | Time=13.4754s | Cp=+1.19 | Nodes=16340097
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=e7d6  | Time=0.0126s | Cp=-1.08 | Nodes=8615
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=1.9132s | Cp=+1.22 | Nodes=2418893
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=a8a7  | Time=0.0167s | Cp=-0.92 | Nodes=10828
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=c3d5  | Time=0.9742s | Cp=+5.18 | Nodes=1024566
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0043s | Cp=-4.69 | Nodes=3086
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=e5g6  | Time=0.5112s | Cp=+5.11 | Nodes=488360
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=g7e6  | Time=0.0042s | Cp=-4.49 | Nodes=2062
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=g6h8  | Time=0.5099s | Cp=+4.07 | Nodes=513898
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=e8f8  | Time=0.0035s | Cp=-4.45 | Nodes=2738
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=c1h6  | Time=0.6878s | Cp=+5.05 | Nodes=796690
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=f8e8  | Time=0.0039s | Cp=-5.40 | Nodes=2611
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=2.1672s | Cp=+5.64 | Nodes=2837059
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=b7b6  | Time=0.0057s | Cp=-5.64 | Nodes=3603
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=f3d5  | Time=4.4436s | Cp=+6.06 | Nodes=5524808
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=d6h2  | Time=0.0133s | Cp=-5.43 | Nodes=7224
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=g1f1  | Time=0.2107s | Cp=+5.52 | Nodes=279216
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=c7b7  | Time=0.0062s | Cp=-4.80 | Nodes=4681
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=d5b7  | Time=0.8220s | Cp=+6.77 | Nodes=851119
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0029s | Cp=-6.61 | Nodes=2442
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=c2c4  | Time=0.6472s | Cp=+6.70 | Nodes=747157
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=b6b5  | Time=0.0021s | Cp=-6.54 | Nodes=1942
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=d4d5  | Time=0.2512s | Cp=+7.03 | Nodes=336413
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=a7a8  | Time=0.0022s | Cp=-6.72 | Nodes=1980
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=d5e6  | Time=0.1518s | Cp=+7.34 | Nodes=160683
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0032s | Cp=-7.40 | Nodes=3293
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=c4b5  | Time=0.1532s | Cp=+7.93 | Nodes=187623
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=h2c7  | Time=0.0057s | Cp=-7.63 | Nodes=5913
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=b5a6  | Time=0.3399s | Cp=+8.57 | Nodes=433643
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=b7a6  | Time=0.0042s | Cp=-7.42 | Nodes=4383
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=f1g1  | Time=0.1123s | Cp=+7.57 | Nodes=197489
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=a8b8  | Time=0.0056s | Cp=-7.62 | Nodes=5857
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=h6g7  | Time=0.5756s | Cp=+7.77 | Nodes=846504
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=c7e5  | Time=0.0045s | Cp=-7.71 | Nodes=5207
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=h8f7  | Time=0.1080s | Cp=+9.61 | Nodes=133471
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=b8b6  | Time=0.0046s | Cp=-7.71 | Nodes=5030
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=f7e5  | Time=0.1922s | Cp=+8.11 | Nodes=209219
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=b6e6  | Time=0.0034s | Cp=-7.75 | Nodes=4081
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=e5c6  | Time=0.0869s | Cp=+9.48 | Nodes=113256
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=a6c8  | Time=0.0021s | Cp=-9.02 | Nodes=1475
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=e1e6  | Time=0.0545s | Cp=+13.06 | Nodes=71161
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=c8e6  | Time=0.0019s | Cp=-35.56 | Nodes=1300
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=g7f6  | Time=0.2143s | Cp=+35.56 | Nodes=341972
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=e6g8  | Time=0.0043s | Cp=-10.95 | Nodes=3711
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=c6e5  | Time=0.2821s | Cp=+39.88 | Nodes=490724
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=g8c4  | Time=0.0019s | Cp=-41.98 | Nodes=951
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=a1d1  | Time=0.1331s | Cp=M3 | Nodes=205368
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=c4f1  | Time=0.0013s | Cp=M-2 | Nodes=418
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=d1d8  | Time=0.0819s | Cp=M1 | Nodes=130452
. . . R k . . .
. . . . . . . .
. . . . . B . .
. . . . N . . .
. . . . . . P .
. . . . . . . P
P P . . . P . .
. . . . . b K .
Game  27 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+13 | Moves=79 | GameTime=100.03s
Average Nodes searched : 2374399.35

================ GAME 28 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e4  | Time=0.0241s | Cp=+0.34 | Nodes=14324
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.7175s | Cp=-0.22 | Nodes=1061670
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0128s | Cp=+0.63 | Nodes=9701
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=0.7423s | Cp=-0.49 | Nodes=1120963
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=e4e5  | Time=0.0127s | Cp=+0.48 | Nodes=11711
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=c8f5  | Time=4.7866s | Cp=-0.39 | Nodes=7061935
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=c2c3  | Time=0.0119s | Cp=+0.45 | Nodes=9749
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=e7e6  | Time=7.3944s | Cp=-0.55 | Nodes=10298487
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0100s | Cp=+0.47 | Nodes=9451
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=f7f6  | Time=10.9206s | Cp=-0.22 | Nodes=14425038
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=d1b3  | Time=0.0185s | Cp=+0.43 | Nodes=14686
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=f6e5  | Time=0.8676s | Cp=+0.46 | Nodes=899064
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0206s | Cp=-0.18 | Nodes=15379
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=1.5319s | Cp=+0.91 | Nodes=1643830
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=f3h4  | Time=0.0072s | Cp=-0.83 | Nodes=5196
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=a8b8  | Time=0.6159s | Cp=+1.25 | Nodes=674228
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=h4f5  | Time=0.0072s | Cp=-1.03 | Nodes=5488
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=e6f5  | Time=1.2112s | Cp=+1.13 | Nodes=1748076
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=f2f3  | Time=0.0126s | Cp=-0.95 | Nodes=8501
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=1.2537s | Cp=+0.99 | Nodes=1513184
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=f3e4  | Time=0.0137s | Cp=-0.81 | Nodes=9490
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=f5e4  | Time=1.5579s | Cp=+0.92 | Nodes=1945691
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=g2g3  | Time=0.0079s | Cp=-0.50 | Nodes=6929
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=5.8252s | Cp=+1.01 | Nodes=8002606
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0273s | Cp=-0.52 | Nodes=17116
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=2.3440s | Cp=+1.30 | Nodes=3377670
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=b1d2  | Time=0.0115s | Cp=-1.06 | Nodes=10749
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=d8e7  | Time=3.5851s | Cp=+1.52 | Nodes=4814065
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=f1f6  | Time=0.0126s | Cp=+0.76 | Nodes=8589
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=g7f6  | Time=0.4785s | Cp=-0.63 | Nodes=556828
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=b3d5  | Time=0.0106s | Cp=+2.20 | Nodes=7871
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=f6f5  | Time=1.1287s | Cp=-2.03 | Nodes=1742617
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=d5f5  | Time=0.0149s | Cp=+3.18 | Nodes=11523
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=h8f8  | Time=0.9598s | Cp=-3.09 | Nodes=1616016
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=f5d5  | Time=0.0053s | Cp=+3.72 | Nodes=6453
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=f8f6  | Time=1.2128s | Cp=-3.59 | Nodes=1767630
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=d2e4  | Time=0.0057s | Cp=+5.09 | Nodes=4171
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=f6e6  | Time=1.2473s | Cp=-5.09 | Nodes=2221768
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=e2d3  | Time=0.0066s | Cp=+5.60 | Nodes=5854
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=e8f8  | Time=1.4107s | Cp=-4.14 | Nodes=2385035
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=d3c4  | Time=0.0085s | Cp=+5.74 | Nodes=5801
