
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=0.0479s | Cp=-1.01 | Nodes=58282
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=g4e4  | Time=0.0128s | Cp=+1.16 | Nodes=13080
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=b6b3  | Time=0.0920s | Cp=+0.59 | Nodes=146796
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=g6g7  | Time=0.0173s | Cp=+0.00 | Nodes=17527
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=b3b7  | Time=0.0354s | Cp=+4.72 | Nodes=58795
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=g7h6  | Time=0.0138s | Cp=+0.00 | Nodes=13285
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=b7a8  | Time=0.0731s | Cp=+0.00 | Nodes=119530
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=e2f2  | Time=0.0170s | Cp=+0.00 | Nodes=14797
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=a8h8  | Time=0.1126s | Cp=+0.00 | Nodes=161928
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=h6g6  | Time=0.0138s | Cp=+0.00 | Nodes=8539
Move  97 | FullMove= 49 | Side=WHITE | Engine=MY_ENGINE | Move=h8g8  | Time=0.0338s | Cp=+0.00 | Nodes=60213
Move  98 | FullMove= 49 | Side=BLACK | Engine=STOCKFISH | Move=g6h6  | Time=0.0057s | Cp=+0.00 | Nodes=3144
Move  99 | FullMove= 50 | Side=WHITE | Engine=MY_ENGINE | Move=g8h8  | Time=0.0885s | Cp=+0.00 | Nodes=135955
Move 100 | FullMove= 50 | Side=BLACK | Engine=STOCKFISH | Move=h6g6  | Time=0.0059s | Cp=+0.00 | Nodes=4037
Move 101 | FullMove= 51 | Side=WHITE | Engine=MY_ENGINE | Move=h8g8  | Time=0.0337s | Cp=+0.00 | Nodes=60213
Move 102 | FullMove= 51 | Side=BLACK | Engine=STOCKFISH | Move=g6h6  | Time=0.0034s | Cp=+0.00 | Nodes=2280
Move 103 | FullMove= 52 | Side=WHITE | Engine=MY_ENGINE | Move=g8h8  | Time=0.0885s | Cp=+0.00 | Nodes=135955
Move 104 | FullMove= 52 | Side=BLACK | Engine=STOCKFISH | Move=h6g6  | Time=0.0027s | Cp=+0.00 | Nodes=1341
Move 105 | FullMove= 53 | Side=WHITE | Engine=MY_ENGINE | Move=h8g8  | Time=0.0344s | Cp=+0.00 | Nodes=60213
Move 106 | FullMove= 53 | Side=BLACK | Engine=STOCKFISH | Move=g6h6  | Time=0.0022s | Cp=+0.00 | Nodes=1233
Move 107 | FullMove= 54 | Side=WHITE | Engine=MY_ENGINE | Move=g8h8  | Time=0.0883s | Cp=+0.00 | Nodes=135955
Move 108 | FullMove= 54 | Side=BLACK | Engine=STOCKFISH | Move=h6g6  | Time=0.0047s | Cp=+0.00 | Nodes=2620
Move 109 | FullMove= 55 | Side=WHITE | Engine=MY_ENGINE | Move=h8g8  | Time=0.0345s | Cp=+0.00 | Nodes=60213
Move 110 | FullMove= 55 | Side=BLACK | Engine=STOCKFISH | Move=g6h6  | Time=0.0023s | Cp=+0.00 | Nodes=2005
Move 111 | FullMove= 56 | Side=WHITE | Engine=MY_ENGINE | Move=g8h8  | Time=0.0881s | Cp=+0.00 | Nodes=135955
. . . . . . . Q
. . . . . . . .
p . . . . p . k
. . . p . . . .
. . . . q . . .
. . . . . . . P
P . P . . r . .
R . R K . . . .
Game  27 | DRAW | Engine=WHITE | Termination=FIVEFOLD_REPETITION    | Winner=Draw  | MatDiff= +5 | Moves=111 | GameTime=32.88s
Average Nodes searched : 254050.36

================ GAME 28 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e4  | Time=0.0673s | Cp=+0.40 | Nodes=39289
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.0830s | Cp=-0.39 | Nodes=126552
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0578s | Cp=+0.58 | Nodes=39693
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=0.0877s | Cp=-0.42 | Nodes=113790
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=e4d5  | Time=0.0314s | Cp=+0.44 | Nodes=25706
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=d8d5  | Time=0.1185s | Cp=-0.37 | Nodes=170127
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0313s | Cp=+0.36 | Nodes=25276
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=c8f5  | Time=1.3042s | Cp=-0.33 | Nodes=1824707
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0916s | Cp=+1.12 | Nodes=53740
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=d5e6  | Time=0.0918s | Cp=-1.25 | Nodes=138646
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0207s | Cp=+1.87 | Nodes=13745
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=e8c8  | Time=0.2294s | Cp=-1.50 | Nodes=328566
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0585s | Cp=+2.25 | Nodes=36852
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=c6b4  | Time=0.2746s | Cp=-1.21 | Nodes=382694
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=c1f4  | Time=0.0627s | Cp=+2.41 | Nodes=37511
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=b4c2  | Time=0.5312s | Cp=-2.17 | Nodes=763317
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=a1c1  | Time=0.0301s | Cp=+4.14 | Nodes=17643
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=c7c5  | Time=0.5208s | Cp=-4.47 | Nodes=709652
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=c3b5  | Time=0.0218s | Cp=+6.21 | Nodes=12073
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=a7a6  | Time=0.1774s | Cp=-6.26 | Nodes=249483
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=c1c2  | Time=0.0283s | Cp=+6.92 | Nodes=17620
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=f5c2  | Time=0.0599s | Cp=-7.05 | Nodes=84262
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=b5a7  | Time=0.0142s | Cp=+6.80 | Nodes=9442
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=c8d7  | Time=0.0167s | Cp=-6.99 | Nodes=14948
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=d1c2  | Time=0.0666s | Cp=+6.74 | Nodes=42931
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=c5d4  | Time=0.1338s | Cp=-6.96 | Nodes=182656
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=c2a4  | Time=0.0125s | Cp=+17.51 | Nodes=8575
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=e6c6  | Time=0.0260s | Cp=-16.09 | Nodes=22314
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=a7c6  | Time=0.0154s | Cp=+24.13 | Nodes=10778
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=b7c6  | Time=0.0450s | Cp=-24.13 | Nodes=59698
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=f3e5  | Time=0.0126s | Cp=M6 | Nodes=10210
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=d7e6  | Time=0.0578s | Cp=M-5 | Nodes=70481
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=a4c6  | Time=0.0191s | Cp=M5 | Nodes=15716
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=e6f5  | Time=0.0393s | Cp=M-4 | Nodes=43085
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=e2g4  | Time=0.0179s | Cp=M3 | Nodes=17379
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=f5f4  | Time=0.0162s | Cp=M-2 | Nodes=16546
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=f1e1  | Time=0.0071s | Cp=M2 | Nodes=6301
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=d8c8  | Time=0.2360s | Cp=M-2 | Nodes=271254
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=c6c8  | Time=0.0038s | Cp=M2 | Nodes=3911
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=f4g5  | Time=0.0887s | Cp=M-2 | Nodes=117308
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=c8f5  | Time=0.0023s | Cp=M2 | Nodes=2510
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=g5h6  | Time=0.0132s | Cp=M-1 | Nodes=17529
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=h2h4  | Time=0.0025s | Cp=M1 | Nodes=2560
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=g7g6  | Time=0.0186s | Cp=M-3 | Nodes=25999
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=f5f4  | Time=0.0083s | Cp=M3 | Nodes=7199
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=h6g7  | Time=0.0176s | Cp=M-2 | Nodes=24356
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=f4f7  | Time=0.0121s | Cp=M2 | Nodes=10165
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=g7h6  | Time=0.0098s | Cp=M-1 | Nodes=14708
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=f7f8  | Time=0.0144s | Cp=M1 | Nodes=17692
. . . . . Q n r
. . . . p . . p
p . . . . . p k
. . . . N . . .
. . . p . . B P
. . . . . . . .
P P . . . P P .
. . . . R . K .
Game  28 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff=+12 | Moves=49 | GameTime=14.38s
Average Nodes searched : 240528.25

================ GAME 29 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0540s | Cp=+0.45 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0382s | Cp=-0.29 | Nodes=27376
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.2852s | Cp=+0.38 | Nodes=443397
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0347s | Cp=-0.30 | Nodes=28028
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=e2e4  | Time=0.2724s | Cp=+0.81 | Nodes=410593
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0607s | Cp=-0.52 | Nodes=36129
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=d1g4  | Time=0.3215s | Cp=+1.03 | Nodes=526149
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=e8f8  | Time=0.0539s | Cp=-0.95 | Nodes=33036
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=e4e5  | Time=0.3608s | Cp=+1.11 | Nodes=602487
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=d7d6  | Time=0.0612s | Cp=-0.91 | Nodes=40375
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=c1e3  | Time=0.2048s | Cp=+1.33 | Nodes=365956
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=d6e5  | Time=0.0696s | Cp=-1.11 | Nodes=43200
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=d4e5  | Time=0.1516s | Cp=+1.50 | Nodes=289651
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=f7f5  | Time=0.0327s | Cp=-1.37 | Nodes=19752
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=g4c4  | Time=0.2454s | Cp=+1.90 | Nodes=429638
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0645s | Cp=-1.36 | Nodes=36024
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.7959s | Cp=+1.49 | Nodes=1279709
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=c6b4  | Time=0.0386s | Cp=-1.44 | Nodes=23786
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=c4b3  | Time=0.5003s | Cp=+1.91 | Nodes=753119
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=b7b5  | Time=0.0431s | Cp=-1.98 | Nodes=27517
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=a1d1  | Time=0.8363s | Cp=+2.42 | Nodes=1157033
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0167s | Cp=-2.19 | Nodes=10656
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=f3d4  | Time=1.3363s | Cp=+2.49 | Nodes=1897435
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=d8b8  | Time=0.0211s | Cp=-1.60 | Nodes=15816
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=a2a3  | Time=0.3592s | Cp=+3.65 | Nodes=561872
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0105s | Cp=-2.10 | Nodes=7516
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=a3b4  | Time=0.1379s | Cp=+1.95 | Nodes=212235
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=c5d4  | Time=0.0147s | Cp=-2.13 | Nodes=9656
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=e3d4  | Time=0.2037s | Cp=+1.96 | Nodes=289123
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=b8e8  | Time=0.0239s | Cp=-1.77 | Nodes=16273
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=f1e2  | Time=1.1038s | Cp=+2.80 | Nodes=1721767
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=f8f7  | Time=0.0187s | Cp=-2.38 | Nodes=13112
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=0.5004s | Cp=+2.43 | Nodes=807276
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=d7c6  | Time=0.0300s | Cp=-2.49 | Nodes=19881
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=e2d3  | Time=0.4342s | Cp=+2.42 | Nodes=672236
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=g7g6  | Time=0.0294s | Cp=-2.03 | Nodes=17991
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=c3e2  | Time=0.6790s | Cp=+2.45 | Nodes=992956
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=e8c8  | Time=0.0566s | Cp=-2.02 | Nodes=34124
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=c2c4  | Time=0.6265s | Cp=+2.41 | Nodes=898477
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=g8h6  | Time=0.0357s | Cp=-2.65 | Nodes=22404
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=c4b5  | Time=0.1011s | Cp=+2.66 | Nodes=173409
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=a6b5  | Time=0.0270s | Cp=-2.01 | Nodes=17889
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=1.1764s | Cp=+2.18 | Nodes=1624392
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=g6g5  | Time=0.0374s | Cp=-1.86 | Nodes=26729
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.4455s | Cp=+2.20 | Nodes=650284
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=c6d5  | Time=0.0264s | Cp=-2.13 | Nodes=20601
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=b3c2  | Time=0.0963s | Cp=+2.23 | Nodes=134817
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0370s | Cp=-2.19 | Nodes=23150
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=c5e7  | Time=0.0545s | Cp=+2.38 | Nodes=96676
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=f7e7  | Time=0.0244s | Cp=-2.01 | Nodes=16478
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=c2c1  | Time=0.2148s | Cp=+2.44 | Nodes=329899
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=f5f4  | Time=0.0143s | Cp=-2.11 | Nodes=11597
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=g2g3  | Time=0.2997s | Cp=+2.00 | Nodes=437063
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=a8c8  | Time=0.0719s | Cp=+0.11 | Nodes=44604
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=c1d2  | Time=0.2228s | Cp=-0.09 | Nodes=310512
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=d5g2  | Time=0.0363s | Cp=+0.09 | Nodes=25251
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=0.1108s | Cp=+0.45 | Nodes=148224
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=h8d8  | Time=0.0489s | Cp=+0.00 | Nodes=39736
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=g1h2  | Time=0.1341s | Cp=+0.79 | Nodes=178991
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=e7f8  | Time=0.0355s | Cp=-0.13 | Nodes=32013
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=g3f4  | Time=0.0852s | Cp=+1.46 | Nodes=130882
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=g2h3  | Time=0.0666s | Cp=-1.20 | Nodes=48179
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=0.0544s | Cp=+1.76 | Nodes=79728
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=g5g4  | Time=0.0428s | Cp=-1.93 | Nodes=36073
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=h3h2  | Time=0.2458s | Cp=+2.23 | Nodes=356204
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=b7e7  | Time=0.0517s | Cp=-1.99 | Nodes=39103
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=e2c3  | Time=0.3147s | Cp=+5.03 | Nodes=497730
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=e7h4  | Time=0.0560s | Cp=-1.96 | Nodes=39516
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=h2g2  | Time=0.0900s | Cp=+2.62 | Nodes=146656
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=h4h3  | Time=0.0206s | Cp=-0.29 | Nodes=15747
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=g2g1  | Time=0.0266s | Cp=+0.40 | Nodes=36250
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=g4g3  | Time=0.0257s | Cp=-0.22 | Nodes=22593
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=f2g3  | Time=0.0645s | Cp=+0.15 | Nodes=101892
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=h3g3  | Time=0.0127s | Cp=-0.05 | Nodes=12823
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=g1f1  | Time=0.0708s | Cp=+0.19 | Nodes=95369
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=g3f3  | Time=0.0249s | Cp=+0.92 | Nodes=23690
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=f1g1  | Time=0.0522s | Cp=+0.11 | Nodes=68706
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=h6f5  | Time=0.0422s | Cp=-0.05 | Nodes=40480
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=c3b5  | Time=0.1567s | Cp=+3.20 | Nodes=226332
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0278s | Cp=+4.43 | Nodes=23008
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=g1h2  | Time=0.2796s | Cp=-4.63 | Nodes=379594
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=f3h5  | Time=0.0343s | Cp=+5.74 | Nodes=32699
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=h2g2  | Time=0.0786s | Cp=-5.71 | Nodes=103169
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=d8d3  | Time=0.0372s | Cp=M7 | Nodes=30022
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=d2d3  | Time=0.0469s | Cp=M-5 | Nodes=65270
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=c8g8  | Time=0.0168s | Cp=M3 | Nodes=14383
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=d3g3  | Time=0.1641s | Cp=M-2 | Nodes=223409
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=g8g3  | Time=0.0090s | Cp=M2 | Nodes=7285
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=g2f2  | Time=0.0277s | Cp=M-1 | Nodes=35953
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=h5h2  | Time=0.0099s | Cp=M1 | Nodes=9858
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=f2f1  | Time=0.0182s | Cp=M-1 | Nodes=20941
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=h2h1  | Time=0.0017s | Cp=M1 | Nodes=1526
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=f1e2  | Time=0.0115s | Cp=M-1 | Nodes=9541
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=h1h2  | Time=0.0045s | Cp=M1 | Nodes=4261
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=e2f1  | Time=0.0181s | Cp=M-1 | Nodes=20941
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=h2g2  | Time=0.0016s | Cp=M1 | Nodes=1470
. . . . . . . .
. . . . k . . p
. . . . p . . .
. N . . P n . .
. P . . . P . .
. . . . . . r .
. P . . . . q .
. . . R R K . .
Game  29 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff= -2 | Moves=96 | GameTime=44.00s
Average Nodes searched : 439330.27

================ GAME 30 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0365s | Cp=+0.34 | Nodes=22059
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.0783s | Cp=-0.35 | Nodes=119915
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0209s | Cp=+0.29 | Nodes=16833
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=0.1284s | Cp=+0.12 | Nodes=177023
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0422s | Cp=-0.02 | Nodes=25118
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.6480s | Cp=+0.15 | Nodes=807720
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=f1b5  | Time=0.0787s | Cp=+0.14 | Nodes=48907
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=c8d7  | Time=0.2834s | Cp=+0.00 | Nodes=297484
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0731s | Cp=+0.11 | Nodes=45210
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=e7e6  | Time=0.7832s | Cp=-0.14 | Nodes=847955
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=b5d3  | Time=0.0491s | Cp=+0.21 | Nodes=33636
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=f8b4  | Time=0.6719s | Cp=+0.10 | Nodes=825970
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0629s | Cp=+0.34 | Nodes=36778
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=b4c3  | Time=0.2379s | Cp=-0.25 | Nodes=385264
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=b2c3  | Time=0.0259s | Cp=+0.51 | Nodes=17948
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=d8e7  | Time=0.1637s | Cp=-0.66 | Nodes=259421
